Extracurricular_Activities,Physical_Activity,Record_ID,Sleep_Hours
No,3,4201,8
No,2,4202,6
Yes,2,4203,5
Yes,5,4204,8
Yes,2,4205,10
Yes,2,4206,6
No,4,4207,8
Yes,1,4208,10
Yes,2,4209,7
Yes,4,4210,7
No,5,4211,8
Yes,2,4212,7
Yes,3,4213,9
No,3,4214,6
No,2,4215,7
No,3,4216,5
Yes,2,4217,7
No,3,4218,5
Yes,4,4219,8
Yes,2,4220,5
Yes,3,4221,8
Yes,4,4222,6
Yes,2,4223,10
No,4,4224,9
Yes,4,4225,8
No,2,4226,5
No,5,4227,6
No,5,4228,6
No,3,4229,6
No,3,4230,9
No,3,4231,7
No,3,4232,6
Yes,2,4233,6
Yes,3,4234,6
Yes,3,4235,8
No,1,4236,5
Yes,4,4237,7
Yes,1,4238,8
Yes,3,4239,4
No,3,4240,5
No,4,4241,7
No,3,4242,9
No,2,4243,9
Yes,3,4244,6
Yes,5,4245,9
Yes,4,4246,7
Yes,5,4247,7
Yes,4,4248,7
No,4,4249,8
Yes,5,4250,6
Yes,5,4251,6
No,3,4252,5
Yes,3,4253,8
Yes,1,4254,8
Yes,3,4255,8
Yes,2,4256,5
No,2,4257,6
Yes,3,4258,9
No,3,4259,7
No,1,4260,7
Yes,4,4261,7
Yes,4,4262,8
No,3,4263,7
Yes,4,4264,6
Yes,3,4265,8
No,4,4266,5
Yes,3,4267,9
No,4,4268,6
Yes,3,4269,8
Yes,4,4270,7
No,2,4271,6
Yes,3,4272,9
Yes,1,4273,8
No,3,4274,7
Yes,5,4275,10
Yes,4,4276,8
Yes,3,4277,6
Yes,3,4278,4
No,5,4279,7
Yes,4,4280,9
No,3,4281,8
Yes,4,4282,9
No,3,4283,6
Yes,4,4284,7
No,2,4285,7
No,3,4286,7
Yes,2,4287,8
Yes,3,4288,9
Yes,2,4289,10
No,5,4290,9
No,4,4291,8
No,1,4292,6
No,1,4293,7
Yes,3,4294,8
Yes,2,4295,7
No,2,4296,6
Yes,5,4297,6
Yes,3,4298,8
Yes,2,4299,7
Yes,2,4300,7
Yes,5,4301,7
No,3,4302,6
Yes,3,4303,7
Yes,3,4304,6
Yes,3,4305,6
No,5,4306,5
Yes,3,4307,7
Yes,2,4308,8
No,2,4309,9
Yes,3,4310,5
Yes,4,4311,9
Yes,3,4312,7
Yes,2,4313,5
Yes,3,4314,6
No,2,4315,4
Yes,2,4316,5
No,2,4317,10
No,2,4318,6
Yes,2,4319,8
Yes,2,4320,7
No,3,4321,7
Yes,2,4322,8
No,4,4323,4
No,2,4324,9
Yes,1,4325,7
Yes,3,4326,6
Yes,3,4327,8
Yes,2,4328,6
Yes,5,4329,7
No,3,4330,7
Yes,4,4331,8
No,3,4332,7
Yes,4,4333,5
No,5,4334,8
No,2,4335,7
No,2,4336,4
Yes,3,4337,7
Yes,3,4338,6
Yes,4,4339,8
Yes,3,4340,6
No,3,4341,5
Yes,3,4342,9
No,4,4343,8
No,3,4344,7
Yes,4,4345,8
Yes,3,4346,8
Yes,3,4347,7
Yes,2,4348,5
No,3,4349,7
No,3,4350,9
Yes,3,4351,8
Yes,2,4352,7
Yes,4,4353,8
Yes,4,4354,7
Yes,2,4355,9
No,3,4356,9
Yes,2,4357,5
Yes,2,4358,9
Yes,3,4359,10
No,4,4360,8
Yes,2,4361,8
Yes,2,4362,6
Yes,3,4363,6
Yes,2,4364,7
Yes,4,4365,6
No,4,4366,5
Yes,4,4367,7
No,3,4368,8
No,2,4369,5
No,2,4370,7
Yes,2,4371,7
No,3,4372,7
No,2,4373,8
Yes,3,4374,8
No,1,4375,6
Yes,3,4376,9
Yes,3,4377,8
Yes,3,4378,9
No,3,4379,7
No,5,4380,7
No,3,4381,7
Yes,2,4382,9
Yes,2,4383,7
Yes,2,4384,7
No,3,4385,10
Yes,3,4386,5
Yes,3,4387,8
No,2,4388,7
No,2,4389,7
No,3,4390,6
Yes,2,4391,6
No,3,4392,6
No,2,4393,8
No,2,4394,8
No,2,4395,4
No,4,4396,5
Yes,4,4397,8
Yes,4,4398,8
No,4,4399,5
Yes,4,4400,8
Yes,3,4401,7
No,4,4402,8
Yes,3,4403,6
Yes,4,4404,5
Yes,4,4405,7
Yes,3,4406,7
No,4,4407,7
No,2,4408,6
No,3,4409,10
No,2,4410,4
Yes,4,4411,6
Yes,3,4412,6
No,4,4413,7
No,4,4414,8
Yes,2,4415,8
No,3,4416,9
No,3,4417,8
Yes,3,4418,4
Yes,3,4419,5
Yes,4,4420,9
Yes,2,4421,9
No,2,4422,8
No,3,4423,6
No,4,4424,7
No,3,4425,6
No,4,4426,5
Yes,3,4427,7
No,3,4428,10
No,4,4429,6
No,3,4430,9
Yes,2,4431,6
Yes,5,4432,5
Yes,5,4433,8
No,4,4434,7
Yes,2,4435,9
Yes,3,4436,9
No,4,4437,7
Yes,3,4438,9
Yes,3,4439,6
No,3,4440,6
Yes,3,4441,9
Yes,1,4442,5
Yes,4,4443,7
Yes,4,4444,9
Yes,3,4445,9
No,0,4446,6
Yes,5,4447,9
Yes,2,4448,5
Yes,2,4449,6
Yes,2,4450,7
Yes,3,4451,8
Yes,4,4452,5
Yes,3,4453,10
Yes,3,4454,4
Yes,4,4455,7
Yes,3,4456,7
No,3,4457,4
Yes,3,4458,9
Yes,2,4459,6
Yes,1,4460,7
Yes,3,4461,7
Yes,3,4462,5
Yes,3,4463,5
No,3,4464,9
No,3,4465,7
Yes,2,4466,4
Yes,3,4467,7
Yes,2,4468,7
No,1,4469,7
Yes,4,4470,4
Yes,2,4471,7
Yes,5,4472,6
No,1,4473,7
Yes,3,4474,8
Yes,5,4475,8
No,3,4476,9
Yes,2,4477,10
Yes,2,4478,5
No,3,4479,6
No,2,4480,8
No,3,4481,7
Yes,4,4482,4
No,3,4483,7
No,4,4484,9
Yes,3,4485,5
Yes,5,4486,7
No,4,4487,4
Yes,4,4488,8
Yes,3,4489,7
Yes,4,4490,6
Yes,2,4491,6
No,3,4492,5
Yes,4,4493,9
Yes,2,4494,6
No,3,4495,8
No,3,4496,6
No,2,4497,10
Yes,5,4498,9
Yes,4,4499,10
Yes,4,4500,10
Yes,2,4501,6
Yes,4,4502,6
No,1,4503,10
Yes,3,4504,7
Yes,4,4505,8
No,3,4506,6
Yes,2,4507,6
Yes,3,4508,8
Yes,1,4509,4
Yes,2,4510,8
No,4,4511,8
No,4,4512,6
Yes,1,4513,7
Yes,2,4514,7
Yes,4,4515,7
No,4,4516,8
No,3,4517,6
Yes,3,4518,10
No,3,4519,7
Yes,4,4520,7
Yes,2,4521,10
Yes,4,4522,4
No,2,4523,10
Yes,2,4524,7
No,4,4525,6
Yes,4,4526,5
No,4,4527,5
Yes,3,4528,6
Yes,3,4529,7
Yes,3,4530,8
No,3,4531,7
No,4,4532,6
Yes,2,4533,9
Yes,4,4534,10
No,5,4535,9
Yes,2,4536,6
No,4,4537,8
No,3,4538,8
Yes,4,4539,9
No,2,4540,6
No,4,4541,6
Yes,1,4542,9
Yes,2,4543,8
Yes,2,4544,5
No,2,4545,8
No,2,4546,10
Yes,3,4547,6
Yes,1,4548,6
Yes,3,4549,7
No,3,4550,8
Yes,4,4551,7
No,4,4552,9
Yes,4,4553,7
Yes,3,4554,9
Yes,3,4555,6
Yes,3,4556,5
No,3,4557,6
No,3,4558,5
No,1,4559,8
No,4,4560,4
Yes,3,4561,6
No,4,4562,7
No,3,4563,5
Yes,5,4564,7
Yes,3,4565,7
No,3,4566,9
No,3,4567,5
No,4,4568,8
Yes,2,4569,8
No,4,4570,7
Yes,3,4571,6
Yes,5,4572,5
No,3,4573,10
No,3,4574,7
Yes,2,4575,7
Yes,3,4576,10
Yes,2,4577,7
Yes,1,4578,10
Yes,1,4579,5
Yes,2,4580,7
Yes,3,4581,5
No,3,4582,7
Yes,4,4583,7
Yes,1,4584,6
No,1,4585,7
No,3,4586,6
Yes,3,4587,7
Yes,3,4588,6
No,3,4589,9
Yes,2,4590,5
No,3,4591,7
Yes,5,4592,5
No,2,4593,6
No,2,4594,6
Yes,2,4595,7
Yes,4,4596,7
Yes,5,4597,5
Yes,4,4598,6
Yes,3,4599,6
Yes,3,4600,5
Yes,2,4601,9
No,2,4602,5
Yes,4,4603,7
No,3,4604,10
No,1,4605,9
No,2,4606,8
No,1,4607,7
No,2,4608,8
No,4,4609,8
Yes,4,4610,9
Yes,3,4611,7
Yes,4,4612,9
Yes,4,4613,7
Yes,3,4614,10
No,4,4615,7
Yes,2,4616,5
Yes,3,4617,7
Yes,3,4618,8
No,3,4619,9
Yes,4,4620,6
No,3,4621,4
Yes,2,4622,8
No,4,4623,8
Yes,5,4624,5
Yes,4,4625,7
No,4,4626,7
Yes,1,4627,8
Yes,3,4628,6
Yes,3,4629,6
No,2,4630,7
No,2,4631,5
No,4,4632,10
Yes,4,4633,8
Yes,2,4634,6
Yes,4,4635,5
No,3,4636,5
Yes,4,4637,8
No,2,4638,5
Yes,2,4639,7
Yes,2,4640,4
Yes,4,4641,8
Yes,3,4642,8
No,4,4643,7
Yes,6,4644,7
Yes,1,4645,8
Yes,3,4646,7
Yes,2,4647,8
Yes,4,4648,5
No,3,4649,8
Yes,4,4650,7
Yes,3,4651,9
No,2,4652,7
No,3,4653,7
Yes,4,4654,6
No,3,4655,9
No,2,4656,4
Yes,3,4657,8
No,1,4658,7
Yes,1,4659,7
Yes,4,4660,7
Yes,4,4661,7
No,5,4662,8
No,4,4663,6
Yes,2,4664,7
Yes,4,4665,8
Yes,3,4666,6
Yes,3,4667,8
No,4,4668,8
Yes,5,4669,6
Yes,3,4670,5
Yes,4,4671,6
No,3,4672,7
No,2,4673,7
Yes,3,4674,9
Yes,3,4675,6
Yes,2,4676,6
No,2,4677,8
Yes,4,4678,6
Yes,4,4679,6
Yes,3,4680,6
Yes,4,4681,4
Yes,4,4682,8
Yes,4,4683,8
Yes,3,4684,8
Yes,4,4685,10
Yes,2,4686,9
Yes,2,4687,6
No,2,4688,9
Yes,4,4689,7
Yes,4,4690,6
No,3,4691,6
No,2,4692,7
Yes,4,4693,7
Yes,3,4694,9
No,3,4695,8
Yes,4,4696,6
No,5,4697,5
No,3,4698,8
Yes,4,4699,8
Yes,4,4700,9
Yes,2,4701,7
No,1,4702,8
No,3,4703,8
Yes,3,4704,5
Yes,3,4705,7
No,4,4706,8
No,4,4707,8
No,3,4708,7
Yes,3,4709,10
Yes,2,4710,10
Yes,4,4711,7
No,4,4712,7
Yes,2,4713,8
No,3,4714,7
Yes,3,4715,9
Yes,3,4716,5
No,2,4717,7
No,3,4718,8
Yes,4,4719,9
Yes,2,4720,5
No,1,4721,6
No,4,4722,4
No,3,4723,6
Yes,3,4724,5
Yes,2,4725,8
No,4,4726,7
No,1,4727,7
Yes,3,4728,7
No,5,4729,9
Yes,3,4730,5
Yes,4,4731,4
No,4,4732,8
Yes,4,4733,6
No,2,4734,5
Yes,4,4735,8
Yes,1,4736,4
Yes,3,4737,6
Yes,2,4738,4
Yes,3,4739,7
Yes,1,4740,9
Yes,3,4741,6
No,2,4742,6
Yes,3,4743,10
No,2,4744,8
Yes,3,4745,10
Yes,1,4746,7
Yes,1,4747,7
Yes,3,4748,9
No,2,4749,7
No,3,4750,7
Yes,4,4751,4
Yes,2,4752,10
Yes,3,4753,8
No,4,4754,7
No,5,4755,8
Yes,2,4756,5
Yes,3,4757,6
Yes,3,4758,8
No,2,4759,7
No,3,4760,8
No,2,4761,7
Yes,1,4762,8
No,3,4763,5
Yes,4,4764,9
No,3,4765,6
Yes,5,4766,7
No,2,4767,6
Yes,3,4768,7
Yes,1,4769,7
No,2,4770,8
No,4,4771,8
No,2,4772,8
No,1,4773,6
No,1,4774,8
Yes,4,4775,7
Yes,5,4776,7
No,1,4777,8
No,4,4778,5
Yes,2,4779,4
Yes,4,4780,9
No,2,4781,7
No,4,4782,8
Yes,3,4783,6
Yes,2,4784,9
No,2,4785,8
Yes,2,4786,7
Yes,2,4787,7
Yes,4,4788,4
Yes,2,4789,8
Yes,3,4790,9
Yes,3,4791,7
Yes,4,4792,7
No,2,4793,7
Yes,2,4794,9
Yes,3,4795,9
Yes,4,4796,6
Yes,2,4797,8
Yes,3,4798,7
No,3,4799,8
Yes,3,4800,6
Yes,5,4801,9
No,4,4802,8
Yes,4,4803,9
Yes,4,4804,5
No,3,4805,5
No,2,4806,10
No,4,4807,9
Yes,1,4808,6
No,4,4809,8
No,2,4810,6
Yes,2,4811,4
No,2,4812,4
Yes,4,4813,7
Yes,4,4814,9
Yes,4,4815,9
Yes,3,4816,9
Yes,1,4817,8
Yes,3,4818,7
Yes,3,4819,9
No,5,4820,4
Yes,4,4821,8
No,2,4822,5
Yes,1,4823,6
No,4,4824,8
Yes,2,4825,8
No,5,4826,6
No,4,4827,8
No,2,4828,8
Yes,3,4829,7
Yes,1,4830,7
Yes,3,4831,10
Yes,2,4832,7
Yes,3,4833,7
No,2,4834,7
Yes,3,4835,7
Yes,4,4836,8
No,2,4837,9
Yes,2,4838,7
Yes,5,4839,6
No,4,4840,10
Yes,1,4841,7
No,2,4842,4
Yes,6,4843,10
Yes,4,4844,9
No,3,4845,9
No,3,4846,9
Yes,2,4847,10
No,4,4848,5
Yes,3,4849,6
Yes,2,4850,6
No,2,4851,6
Yes,2,4852,7
No,4,4853,6
No,3,4854,5
No,2,4855,6
Yes,2,4856,7
No,3,4857,9
No,2,4858,6
Yes,4,4859,8
Yes,2,4860,5
No,2,4861,4
Yes,3,4862,7
Yes,4,4863,6
Yes,4,4864,6
Yes,2,4865,6
Yes,3,4866,6
Yes,4,4867,6
Yes,3,4868,6
No,3,4869,5
Yes,4,4870,4
Yes,2,4871,4
No,2,4872,10
No,2,4873,7
Yes,2,4874,9
Yes,4,4875,7
Yes,3,4876,7
Yes,2,4877,7
No,1,4878,8
Yes,2,4879,5
Yes,3,4880,6
Yes,2,4881,7
Yes,5,4882,4
Yes,4,4883,9
No,3,4884,9
No,4,4885,4
Yes,2,4886,6
Yes,3,4887,7
Yes,2,4888,8
No,3,4889,9
Yes,3,4890,6
No,3,4891,10
Yes,2,4892,7
Yes,3,4893,7
Yes,2,4894,8
Yes,3,4895,7
No,3,4896,7
Yes,3,4897,10
No,2,4898,7
Yes,4,4899,6
Yes,4,4900,6
Yes,4,4901,9
Yes,2,4902,8
No,4,4903,5
Yes,2,4904,5
Yes,3,4905,7
Yes,3,4906,8
Yes,4,4907,6
No,3,4908,4
No,2,4909,5
Yes,3,4910,9
No,4,4911,8
No,1,4912,9
Yes,2,4913,9
Yes,2,4914,6
Yes,4,4915,6
Yes,2,4916,7
Yes,2,4917,8
Yes,3,4918,9
Yes,3,4919,10
No,1,4920,8
Yes,2,4921,8
No,2,4922,10
No,3,4923,7
No,2,4924,9
Yes,3,4925,8
Yes,3,4926,8
Yes,1,4927,7
No,2,4928,5
No,3,4929,8
Yes,3,4930,8
Yes,2,4931,6
No,4,4932,7
No,3,4933,6
No,3,4934,6
No,2,4935,6
Yes,4,4936,5
No,5,4937,6
No,2,4938,8
No,2,4939,9
Yes,3,4940,10
No,2,4941,6
No,3,4942,9
Yes,4,4943,8
Yes,3,4944,7
No,2,4945,8
No,5,4946,9
Yes,2,4947,6
No,4,4948,6
Yes,3,4949,6
No,4,4950,6
No,2,4951,9
Yes,4,4952,6
No,4,4953,6
Yes,3,4954,7
No,4,4955,7
Yes,3,4956,6
Yes,3,4957,10
No,2,4958,6
No,2,4959,7
Yes,4,4960,4
Yes,3,4961,7
Yes,4,4962,5
No,3,4963,6
Yes,3,4964,4
Yes,4,4965,6
No,1,4966,7
No,3,4967,7
Yes,3,4968,6
No,3,4969,7
No,4,4970,6
Yes,2,4971,7
No,2,4972,7
No,3,4973,7
Yes,3,4974,7
Yes,4,4975,6
No,3,4976,8
Yes,4,4977,8
Yes,3,4978,7
Yes,2,4979,9
Yes,3,4980,7
Yes,3,4981,7
Yes,3,4982,7
Yes,2,4983,7
Yes,4,4984,6
Yes,4,4985,4
No,3,4986,7
No,2,4987,8
Yes,2,4988,5
No,4,4989,9
No,2,4990,5
No,4,4991,6
Yes,1,4992,10
Yes,3,4993,8
No,1,4994,7
Yes,3,4995,7
No,4,4996,9
Yes,4,4997,5
No,3,4998,9
Yes,3,4999,6
Yes,1,5000,8
No,1,5001,6
Yes,3,5002,10
Yes,4,5003,7
Yes,3,5004,5
Yes,3,5005,8
Yes,5,5006,9
No,3,5007,9
No,1,5008,7
No,3,5009,8
Yes,2,5010,6
Yes,4,5011,8
No,4,5012,8
No,3,5013,4
No,3,5014,5
Yes,4,5015,7
No,4,5016,7
Yes,3,5017,7
Yes,3,5018,7
No,3,5019,9
Yes,3,5020,8
Yes,4,5021,4
No,3,5022,10
No,2,5023,4
No,4,5024,8
Yes,3,5025,5
Yes,4,5026,9
Yes,3,5027,7
No,3,5028,8
Yes,1,5029,4
Yes,1,5030,8
Yes,6,5031,8
Yes,3,5032,8
No,4,5033,8
Yes,3,5034,7
No,5,5035,7
Yes,3,5036,6
Yes,3,5037,6
No,4,5038,9
No,3,5039,6
No,1,5040,4
No,2,5041,6
Yes,4,5042,8
Yes,3,5043,7
Yes,4,5044,8
No,1,5045,4
Yes,4,5046,4
Yes,4,5047,7
No,4,5048,9
Yes,4,5049,4
Yes,1,5050,8
Yes,4,5051,9
No,0,5052,7
No,3,5053,8
Yes,2,5054,7
Yes,3,5055,7
Yes,1,5056,8
Yes,1,5057,10
Yes,3,5058,6
Yes,3,5059,7
No,3,5060,6
Yes,2,5061,7
No,3,5062,7
Yes,2,5063,9
Yes,2,5064,9
Yes,3,5065,8
No,3,5066,9
No,2,5067,6
Yes,4,5068,6
Yes,4,5069,8
No,4,5070,7
No,3,5071,10
No,4,5072,4
Yes,4,5073,8
No,3,5074,8
Yes,3,5075,6
Yes,4,5076,6
Yes,3,5077,6
Yes,3,5078,5
Yes,4,5079,9
Yes,3,5080,10
Yes,4,5081,6
No,2,5082,6
No,4,5083,5
Yes,2,5084,5
Yes,2,5085,6
Yes,4,5086,9
Yes,3,5087,10
Yes,3,5088,6
Yes,3,5089,6
Yes,4,5090,5
No,5,5091,8
No,3,5092,8
No,4,5093,7
Yes,2,5094,6
No,2,5095,9
Yes,3,5096,8
Yes,3,5097,8
No,1,5098,8
No,3,5099,7
No,3,5100,6
Yes,2,5101,8
No,3,5102,8
No,4,5103,8
Yes,3,5104,5
Yes,2,5105,8
Yes,3,5106,7
Yes,5,5107,6
No,1,5108,8
Yes,4,5109,7
No,4,5110,10
No,2,5111,8
Yes,4,5112,7
Yes,4,5113,7
Yes,3,5114,5
Yes,3,5115,9
Yes,3,5116,7
Yes,2,5117,7
No,4,5118,5
No,4,5119,8
No,4,5120,6
No,3,5121,6
No,2,5122,7
Yes,3,5123,6
Yes,3,5124,6
No,1,5125,7
No,3,5126,9
Yes,2,5127,8
Yes,3,5128,8
Yes,4,5129,8
Yes,4,5130,6
Yes,4,5131,9
Yes,4,5132,4
No,3,5133,8
No,5,5134,8
No,3,5135,7
Yes,2,5136,6
Yes,2,5137,7
Yes,4,5138,6
No,3,5139,8
Yes,2,5140,8
Yes,2,5141,8
Yes,4,5142,8
Yes,4,5143,8
Yes,4,5144,8
No,3,5145,6
Yes,3,5146,5
Yes,2,5147,7
Yes,4,5148,8
No,3,5149,5
Yes,2,5150,7
No,1,5151,9
Yes,4,5152,7
Yes,2,5153,9
Yes,3,5154,9
Yes,3,5155,7
No,3,5156,6
No,3,5157,6
No,3,5158,7
Yes,2,5159,5
Yes,2,5160,5
No,2,5161,4
Yes,2,5162,7
No,4,5163,10
No,2,5164,4
Yes,3,5165,7
Yes,3,5166,7
No,3,5167,7
Yes,3,5168,9
Yes,3,5169,6
Yes,4,5170,4
Yes,3,5171,6
No,2,5172,6
Yes,4,5173,4
No,3,5174,7
No,5,5175,5
Yes,3,5176,7
No,3,5177,6
Yes,3,5178,5
No,4,5179,8
No,2,5180,7
Yes,2,5181,7
No,1,5182,8
Yes,3,5183,7
No,2,5184,7
No,3,5185,6
No,3,5186,5
Yes,4,5187,7
No,4,5188,6
No,1,5189,8
Yes,3,5190,7
Yes,3,5191,8
Yes,2,5192,6
Yes,3,5193,5
Yes,2,5194,10
Yes,4,5195,7
No,2,5196,8
No,4,5197,5
No,1,5198,7
No,3,5199,9
Yes,4,5200,5
Yes,1,5201,10
No,3,5202,7
No,5,5203,6
Yes,2,5204,8
Yes,3,5205,9
Yes,3,5206,6
Yes,3,5207,6
Yes,1,5208,7
No,4,5209,8
No,2,5210,7
Yes,3,5211,8
Yes,3,5212,8
No,3,5213,7
Yes,3,5214,6
No,2,5215,7
Yes,2,5216,10
Yes,3,5217,7
Yes,3,5218,9
No,4,5219,6
Yes,2,5220,7
Yes,2,5221,8
Yes,1,5222,9
No,3,5223,9
No,4,5224,5
Yes,4,5225,9
Yes,3,5226,10
No,4,5227,6
No,3,5228,6
No,3,5229,7
No,2,5230,7
No,5,5231,6
Yes,1,5232,5
Yes,2,5233,9
No,3,5234,6
Yes,2,5235,6
Yes,2,5236,7
No,2,5237,5
Yes,4,5238,5
No,3,5239,6
Yes,5,5240,8
Yes,3,5241,7
Yes,3,5242,4
No,3,5243,9
No,4,5244,8
Yes,1,5245,7
Yes,4,5246,7
Yes,2,5247,8
Yes,1,5248,10
Yes,2,5249,8
Yes,4,5250,7
No,3,5251,5
No,5,5252,7
Yes,2,5253,8
No,3,5254,7
Yes,3,5255,6
Yes,1,5256,8
No,3,5257,6
Yes,3,5258,8
Yes,3,5259,6
Yes,4,5260,4
No,2,5261,6
No,3,5262,7
Yes,1,5263,8
No,2,5264,8
Yes,1,5265,5
No,3,5266,7
No,3,5267,6
Yes,4,5268,6
No,3,5269,6
No,3,5270,7
No,3,5271,10
No,3,5272,10
Yes,2,5273,6
Yes,3,5274,7
Yes,2,5275,7
Yes,3,5276,7
Yes,2,5277,8
Yes,4,5278,7
Yes,5,5279,6
No,2,5280,9
No,2,5281,5
Yes,2,5282,7
Yes,3,5283,5
Yes,4,5284,5
No,1,5285,8
Yes,3,5286,6
No,5,5287,4
No,1,5288,6
No,4,5289,6
Yes,2,5290,5
Yes,2,5291,8
No,5,5292,5
Yes,4,5293,6
Yes,1,5294,7
Yes,4,5295,6
Yes,4,5296,6
No,4,5297,6
Yes,2,5298,5
No,4,5299,6
No,4,5300,8
Yes,3,5301,6
No,5,5302,7
No,0,5303,9
No,3,5304,8
No,2,5305,5
Yes,4,5306,8
Yes,4,5307,9
Yes,2,5308,6
Yes,3,5309,5
Yes,1,5310,6
Yes,4,5311,7
Yes,1,5312,8
Yes,3,5313,6
Yes,2,5314,4
Yes,4,5315,5
No,2,5316,8
Yes,4,5317,10
No,4,5318,7
No,1,5319,9
Yes,5,5320,5
No,2,5321,6
No,3,5322,4
Yes,4,5323,8
Yes,4,5324,6
No,3,5325,8
Yes,3,5326,6
Yes,2,5327,10
No,3,5328,10
No,3,5329,4
No,3,5330,8
No,1,5331,6
No,5,5332,8
Yes,4,5333,5
Yes,3,5334,9
No,3,5335,9
Yes,4,5336,5
Yes,3,5337,7
Yes,4,5338,7
Yes,3,5339,8
Yes,3,5340,7
No,2,5341,8
No,3,5342,7
Yes,3,5343,8
No,4,5344,5
No,3,5345,7
Yes,3,5346,9
Yes,3,5347,9
Yes,2,5348,7
No,4,5349,7
Yes,3,5350,9
Yes,2,5351,7
Yes,3,5352,9
No,3,5353,7
No,4,5354,7
Yes,3,5355,5
No,1,5356,5
Yes,3,5357,8
No,3,5358,10
Yes,2,5359,7
Yes,2,5360,7
No,4,5361,9
No,3,5362,8
Yes,4,5363,4
Yes,4,5364,8
Yes,3,5365,5
No,3,5366,7
Yes,3,5367,6
No,3,5368,6
No,2,5369,7
Yes,3,5370,8
No,4,5371,7
Yes,1,5372,9
No,3,5373,9
No,2,5374,9
Yes,2,5375,7
Yes,3,5376,6
No,3,5377,7
Yes,4,5378,9
Yes,3,5379,9
Yes,3,5380,4
Yes,3,5381,7
Yes,3,5382,4
Yes,4,5383,7
Yes,4,5384,6
No,2,5385,6
Yes,4,5386,8
Yes,4,5387,6
Yes,2,5388,7
Yes,3,5389,6
Yes,2,5390,7
Yes,3,5391,8
Yes,3,5392,6
Yes,3,5393,8
No,3,5394,7
No,3,5395,7
Yes,4,5396,6
No,3,5397,8
Yes,5,5398,8
No,2,5399,7
No,5,5400,7
No,2,5401,8
No,3,5402,8
Yes,3,5403,7
Yes,3,5404,9
Yes,4,5405,8
No,1,5406,10
No,2,5407,5
Yes,2,5408,8
Yes,0,5409,9
No,2,5410,9
Yes,4,5411,7
Yes,2,5412,5
Yes,2,5413,9
Yes,4,5414,6
Yes,1,5415,7
Yes,4,5416,10
Yes,4,5417,5
No,3,5418,8
Yes,3,5419,6
No,5,5420,6
No,3,5421,7
No,5,5422,8
No,3,5423,8
No,3,5424,9
No,1,5425,6
Yes,3,5426,5
Yes,3,5427,6
Yes,5,5428,8
Yes,4,5429,7
Yes,4,5430,4
Yes,3,5431,4
Yes,4,5432,7
No,4,5433,8
No,2,5434,6
Yes,3,5435,8
Yes,3,5436,5
No,2,5437,7
No,2,5438,7
No,4,5439,8
Yes,4,5440,5
No,3,5441,5
No,2,5442,8
Yes,4,5443,5
Yes,3,5444,6
Yes,3,5445,9
Yes,1,5446,7
No,1,5447,8
Yes,2,5448,8
No,2,5449,8
No,4,5450,7
Yes,4,5451,6
No,4,5452,10
Yes,2,5453,7
Yes,3,5454,7
No,3,5455,8
Yes,3,5456,6
Yes,4,5457,6
No,4,5458,9
No,5,5459,6
No,2,5460,8
No,3,5461,8
Yes,2,5462,7
No,4,5463,7
No,2,5464,8
Yes,3,5465,7
Yes,3,5466,4
Yes,3,5467,9
Yes,4,5468,6
Yes,2,5469,7
No,4,5470,5
No,3,5471,6
No,1,5472,6
No,3,5473,7
Yes,3,5474,6
Yes,4,5475,10
No,5,5476,7
No,3,5477,8
Yes,1,5478,7
No,3,5479,8
Yes,2,5480,4
Yes,3,5481,6
No,2,5482,6
No,3,5483,6
Yes,3,5484,8
Yes,3,5485,8
Yes,3,5486,7
No,2,5487,7
Yes,1,5488,10
No,1,5489,7
No,1,5490,4
Yes,3,5491,8
No,3,5492,8
Yes,3,5493,9
Yes,2,5494,8
Yes,2,5495,6
No,2,5496,8
Yes,3,5497,7
No,3,5498,9
Yes,4,5499,9
Yes,3,5500,7
No,6,5501,8
No,4,5502,9
Yes,2,5503,7
Yes,2,5504,10
Yes,4,5505,9
Yes,2,5506,6
No,2,5507,7
Yes,3,5508,8
No,3,5509,10
No,3,5510,8
Yes,1,5511,7
Yes,2,5512,9
Yes,4,5513,7
Yes,5,5514,6
No,3,5515,8
Yes,3,5516,6
No,3,5517,10
Yes,4,5518,7
Yes,2,5519,8
Yes,4,5520,6
No,4,5521,9
Yes,4,5522,7
No,3,5523,7
Yes,3,5524,7
Yes,4,5525,5
Yes,4,5526,7
Yes,1,5527,8
No,3,5528,5
Yes,2,5529,9
Yes,3,5530,7
No,3,5531,7
Yes,2,5532,4
Yes,4,5533,7
No,3,5534,5
Yes,3,5535,6
No,3,5536,5
Yes,3,5537,6
Yes,3,5538,7
No,4,5539,7
No,3,5540,8
Yes,3,5541,4
Yes,4,5542,7
Yes,4,5543,7
Yes,2,5544,6
No,2,5545,6
Yes,2,5546,9
Yes,3,5547,10
Yes,4,5548,4
Yes,1,5549,6
Yes,2,5550,5
Yes,2,5551,7
No,3,5552,9
Yes,4,5553,8
Yes,2,5554,7
No,4,5555,7
No,5,5556,7
Yes,4,5557,8
No,2,5558,8
No,1,5559,8
Yes,3,5560,4
No,4,5561,7
Yes,3,5562,7
Yes,5,5563,8
Yes,0,5564,7
Yes,3,5565,8
Yes,4,5566,6
No,4,5567,8
Yes,2,5568,9
No,3,5569,5
No,4,5570,5
